LIMIT_BAL,EDUCATION,SEX_MAR,AgeBin,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Closeness_1,Closeness_2,Closeness_3,Closeness_4,Closeness_5,Closeness_6,diff,default
0.45454545454545453,1,1,2,-1,-1,-1,-1,-1,-1,0.020152724501192706,0.09409556900454479,0.0567080146424874,0.08440982292161843,0.10231648620764636,0.2956040252698107,0.002311253365569537,0.0040575935430558025,0.0,0.008009661835748793,0.0,0.16325471048598084,0.6475865673900185,0.6349007869356122,0.7452565286204169,0.5961184530565915,0.6047879438856882,0.5947581879655637,0.4381978048640739,0
0.11688311688311687,2,1,1,-1,-1,-1,-2,-2,-2,0.016806024587299684,0.09420516338357086,0.05118323859065504,0.08440982292161843,0.09464575696403207,0.288734106233754,0.0024039782405626685,0.0,0.0,0.0,0.0,0.009778758964426718,0.39461779866019764,0.3713584215080872,0.5770812450540755,0.3326191827468785,0.32809404463539804,0.3108404333367845,0.4483597306261301,1
0.3636363636363636,1,2,3,-2,-2,-2,-2,-2,-2,0.016307579919273063,0.09249494986395415,0.05119655397780547,0.08334250826715507,0.08873926460314693,0.28290558626347667,0.0009730388116563182,9.779297553056764e-06,0.0,0.003494363929146538,0.0,0.011286656237796303,0.5816733185165097,0.5651679154008751,0.7023700870482723,0.5260114318144965,0.5383925180917661,0.5270635098231093,0.44632593404846665,0
0.48051948051948046,2,1,3,1,-2,-2,-2,-2,-2,0.015223660561818347,0.09136382763104309,0.05118323859065504,0.08440982292161843,0.09464575696403207,0.288734106233754,0.0,0.0,0.0,0.0,0.0,0.0,0.6709102914040808,0.6572128333532616,0.7617290952255342,0.6163876276958002,0.6318838221093861,0.6225614786265126,0.44888599061301393,1
0.48051948051948046,1,2,2,-1,-1,-1,-1,-1,-1,0.11806941039797773,0.19838612129256422,0.1408712479735645,0.19137832548174877,0.22524709340431404,0.4059011692950253,0.0034342546293752406,0.002444824388264191,0.003486895459499709,0.005636070853462158,0.008205772643829611,0.007223459992189634,0.5942774440389798,0.5770611207600627,0.7084265365338962,0.5326931652343116,0.5400015189488874,0.5281189082193046,0.5279800773965119,0
0.06493506493506493,2,1,3,-1,-1,-1,-1,-1,-1,0.09438801411996164,0.1735947903432469,0.1064443144961291,0.15042401147104195,0.12437098940686786,0.31356194390809167,0.002724508672637691,0.0018433975887512,0.00337441496080617,0.0024154589371980675,0.002344506469665603,0.003385996871338891,0.29750766878700524,0.27136916258134336,0.5178607227644422,0.2404299091940976,0.2637828337076457,0.2462963643306514,0.490420035114244,1
0.40259740259740256,3,2,1,-1,-1,-1,-1,-1,-1,0.10392043873679879,0.18229604283110695,0.05118323859065504,0.08779699260780979,0.4355768237259017,0.599995027802869,0.003698692235837134,0.0,0.002941365040836045,0.36871980676328503,0.01916868489598597,0.01856880684242248,0.5458673049298363,0.5283128611179229,0.7221616987602216,0.5529299091940976,0.326929878809578,0.30487208860893367,0.5047207974014989,0
0.0909090909090909,2,1,3,2,2,2,2,2,-1,0.061598794238612586,0.1442248497812848,0.09353282742259598,0.1370527867404288,0.1558527479068964,0.34542129702524493,0.005151381944062861,0.0,0.0038547066902275815,0.0,0.004689012939331206,0.006771993742677782,0.3415906665802025,0.31363123260908776,0.538723292007386,0.2711610183233339,0.26333365882238063,0.24288190559528142,0.48599488089503184,1
0.3506493506493506,1,1,2,-1,-1,-1,-1,-1,-1,0.05964457466714314,0.12055516994570344,0.07773190133741967,0.11433349178983745,0.12970533851295185,0.3293873424435034,0.005723757715625401,0.002444824388264191,0.011248049869353901,0.01610305958132045,0.03970187255731732,0.023101527987521474,0.5395563992367568,0.5340198162668488,0.6800052756528621,0.49162883087400683,0.4987219130076273,0.47846397228354587,0.4655693731473994,0
0.12987012987012986,2,1,2,2,2,2,2,-1,-1,0.151309604026589,0.1859627189688928,0.1276546166111674,0.17396710753842787,0.30357520136820887,0.3880054031208824,0.0028618788578127006,0.0020324640081102975,0.002786141952638961,0.004025764895330112,0.007040552928405806,0.006771993742677782,0.3042214191530044,0.31277194674859604,0.5382280400949618,0.27268221988000646,0.1919549957143942,0.24195564877499195,0.5333288750218225,1
0.3896103896103896,2,2,3,2,-1,-1,-1,-1,-1,0.14980899547575752,0.23217501545821953,0.1677627819394527,0.22315166100843098,0.26314734308084486,0.4549532751586268,0.005758100261919153,0.0032597658510189215,0.004086416517536272,0.005911433172302738,0.029540781517786597,0.0,0.5018491553034993,0.48082414431138576,0.6462826431020839,0.4368909113020918,0.43739001182610204,0.41065017217021305,0.5528925732315472,1
0.2857142857142857,1,2,1,-1,-1,-1,-1,-1,-1,0.0528496398143887,0.12803600107700155,0.07827450336379968,0.12197567196135906,0.11379173677092216,0.30338413261402214,0.01742540798944997,0.00816245369095138,0.011341408683269537,0.008099838969404187,0.011729565867737012,0.011383721481441351,0.4954920698552314,0.4777517920366088,0.6467099709839094,0.4349764877574185,0.45566947672210834,0.443759400337772,0.4626104209222959,0
0.24675324675324672,3,2,1,1,-1,-1,-2,-1,-1,0.015223660561818347,0.09339335316856293,0.05118323859065504,0.08440982292161843,0.09618792207131278,0.290115272103488,0.0017171273146876203,0.0,0.0,0.001610305958132045,0.002344506469665603,0.0,0.4940516545125482,0.47329728656170134,0.6430269058295965,0.433965055942922,0.43550543024227234,0.42105608863565264,0.44888599061301393,1
0.0779220779220779,2,2,1,-1,-1,-1,-1,-1,-1,0.09210677264989273,0.17485850824460925,0.12232513290420799,0.1709024637611702,0.09489404554630428,0.29667028532124534,0.005723757715625401,0.0032597658510189215,0.0056240249346769505,0.00025925925925925926,0.013598137524060498,0.003385996871338891,0.3090329566244368,0.28055582014174163,0.5150171458718017,0.2345417139614075,0.2953704607839946,0.2710447887477609,0.48843110169638193,0
0.2597402597402597,2,1,2,-1,-1,-1,-1,-1,-1,0.09804591229219933,0.17901362352842487,0.12424809673184917,0.1452778450606258,0.16724009505905718,0.3540397720523848,0.003454860157151492,0.0023013946908193588,0.00197628236204548,0.0026956521739130435,0.0040255176084158404,0.003930013702000672,0.4421642780925207,0.41930718050880256,0.6061982326562912,0.3964751905302416,0.3963675422322039,0.3806626076133412,0.5029996987279194,0
0.3636363636363636,3,1,3,-1,-1,-1,-1,-1,-1,0.02509761208082188,0.09920456129099472,0.061793382918355594,0.11201493204288429,0.12066979314939415,0.3079060696715311,0.006647572210927341,0.007798174857100015,0.02399883920125348,0.008083735909822866,0.007063997993102462,0.0277155130575326,0.5751236536636267,0.5601429170728346,0.69607227644421,0.5035775093238204,0.5159283490110558,0.5069118575345759,0.4518919903465234,0
0.5844155844155844,1,1,2,2,-1,-1,-1,-1,-1,0.02461367241636217,0.10212437203097327,0.060772536570156,0.09626297389612593,0.10960784283486957,0.3022032357953996,0.001457268714398227,0.0010496446040280927,0.001263156000328443,0.001610305958132045,0.0011769422477721327,0.006771993742677782,0.7425174058375141,0.7302186923047302,0.8087865998417305,0.688190165396465,0.7081545855981946,0.7007678357319154,0.4563018541255036,0
0.45454545454545453,1,1,2,-1,-1,2,-1,-1,-1,0.015571780647424241,0.09290491402253315,0.05147617710796449,0.08725038243282977,0.0954600201406763,0.2890987340233638,0.0013038720076194664,0.0,0.0024666973363493103,0.0008502415458937198,0.0,0.0005959354493556448,0.6509999390820251,0.635792498677632,0.7483658665259827,0.5938959380574023,0.6096116915665788,0.600001781263116,0.4489747087717223,0
0.24675324675324672,1,2,2,-2,-2,-2,-2,-2,-2,0.01667416091850957,0.09236506022955288,0.05662923193518069,0.08536833365499572,0.10269740098914469,0.2897561689773571,0.0008471161419125594,0.003999732699200217,0.0008323556903321887,0.008407407407407407,0.0017349347875525462,0.002009024810327742,0.4929708517315443,0.47406740124799107,0.6397902927987339,0.43321509648127127,0.43092579934685193,0.4213455438919931,0.4489212762443184,0
0.2857142857142857,1,1,2,-1,-1,-1,-1,-1,-1,0.05579679281184769,0.13302592786525033,0.08462705265015041,0.12465043502139161,0.1425932123144968,0.32771475057525556,0.0017171273146876203,0.0013039063404075685,0.001687207480403085,0.001610305958132045,0.002344506469665603,0.0027087974970711128,0.4932960751138282,0.47401470919050814,0.6429345819045107,0.4328836954759202,0.4354066985645933,0.42414769343125824,0.47817004011304176,0
0.0909090909090909,2,2,2,-1,-1,-1,-1,-1,-1,0.019147923345012058,0.1094726074938201,0.05368542175933991,0.08678019405956497,0.09872786800300412,0.3040415675680155,0.015367144714911078,0.0018474722960649737,0.0020640171510264405,0.004275362318840579,0.026061533916802843,0.009074471615188227,0.3732218337882531,0.33965806907928736,0.5624050382484833,0.3104953786281823,0.30352287645520726,0.2762360574412823,0.4486941039894439,0
0.0909090909090909,3,1,2,-1,-1,-1,-1,-1,-1,0.12212026230320995,0.20078637349493772,0.14133284806144605,0.18853906125531228,0.21121647525827408,0.3955990530726797,0.0034342546293752406,0.002386963544408605,0.00337441496080617,0.008892109500805153,0.007033519408996809,0.013995453734867417,0.29649466181680983,0.27127087162796165,0.5103152202585071,0.23087704718663854,0.22438346949625146,0.20243609996893921,0.5249828150574206,0
0.1818181818181818,1,2,2,-1,-1,-1,-1,-1,-1,0.05111826984317454,0.12910894357783703,0.07926095162852732,0.11276878778183777,0.12310178752357584,0.32767055326742406,0.005723757715625401,0.0013976246086243626,0.001349765984322468,0.001006441223832528,0.02344506469665603,0.0022573312475592604,0.4181783167380979,0.3958835343400218,0.5933671854391982,0.36110345386735854,0.3623224728487886,0.3351201628965119,0.47063185307869654,0
0.3636363636363636,2,1,2,-1,-1,-1,-1,-1,-1,0.11118612688713392,0.18243675660170833,0.1246209275720612,0.16385222873174782,0.19094625708817636,0.370517080878311,0.004006630400937781,0.002444824388264191,0.00337441496080617,0.004830917874396135,0.007033519408996809,0.006771993742677782,0.5109770260630678,0.4978082130704675,0.6587331838565023,0.46301889087076376,0.4664865627271642,0.456444220302169,0.511183276761505,0
0.10389610389610389,3,1,2,-1,-1,-1,-1,-1,-1,0.10459558072100417,0.18401302143584874,0.12717526267375193,0.1711939028355079,0.16533397898645824,0.3577357719197929,0.0046053354579921974,0.0032736198558857518,0.00449921994774156,0.00644122383252818,0.011722532348328015,0.009029324990237042,0.31937820433460873,0.2939659487711604,0.5253237931944079,0.2545828603859251,0.2675129381896299,0.24408871135633164,0.5064339988147388,0
0.45454545454545453,2,1,3,-1,-1,-1,-1,-1,-1,0.015553319733793626,0.09283591015425748,0.054721802725881674,0.08841613873018052,0.10084371853019328,0.2920585724822036,0.0012454896789200873,0.002620036802756458,0.0034913946794474507,0.003262479871175523,0.005659638617772766,0.01825955246150686,0.6510136947537833,0.6358441774263173,0.7464369559482986,0.5929838251986379,0.6058240840195728,0.5976160019772021,0.4478963126683314,1
0.23376623376623373,1,2,2,1,2,2,2,2,2,0.15423170292697785,0.23706887803769236,0.1728836579143887,0.22804006574865515,0.267169309680633,0.4464950153723761,0.006296133487187941,0.004237695606324598,0.005061622441209255,0.006924315619967794,0.010081377819562093,0.009932257489260746,0.380647931441732,0.355561950659968,0.5641044579266685,0.3114510702124209,0.30436480812420663,0.28387322305088064,0.5550060145198693,1
0.012987012987012986,2,1,3,-1,-1,-1,-1,-1,-1,0.02507651389381546,0.10395229803176614,0.061579227108352855,0.09201703040421952,0.10388332595664355,0.2973401507680663,0.0022895030862501602,0.0016315128084349701,0.0034846458495258383,0.0003462157809983897,0.0007924431867469738,0.00488486481971824,0.3098514190940515,0.2829938411091273,0.5181462674756002,0.24559044105724015,0.23479803404615435,0.21484037099257547,0.45466980966426396,0
0.1818181818181818,3,1,3,-1,-1,-1,-1,-1,-2,0.3455091849638496,0.25851960995225204,0.10954679970217918,0.0885780493270348,0.09464575696403207,0.288734106233754,0.006607505906917963,0.0019754181057174665,0.003619622447958085,0.0,0.0,0.0,0.19882054940153004,0.2989646010704594,0.5753679767871275,0.3800308091454516,0.38234221918432443,0.3665049057099502,0.519191770853094,0
0.051948051948051945,2,1,2,-1,-1,-1,-1,-1,-1,0.02976822322936762,0.10766497674840243,0.06576913559835466,0.1027510553332703,0.1169161632782729,0.30909663465124176,0.0013771361063794716,0.0010594239015811495,0.0013891341588652068,0.0008309178743961353,0.001251966454801432,0.0012121868799393229,0.3358319528534176,0.3106125857005916,0.5354398575573728,0.26759567050429706,0.25817791231325066,0.23876273463966716,0.46136063746685463,0
0.3896103896103896,1,2,2,-2,-2,-2,-2,-2,-2,0.016535704066279956,0.09270060845175615,0.052285086877353074,0.08569604070302876,0.09695129379941675,0.2901083662741393,0.0011367382823232047,0.000819016170068504,0.00112480498693539,0.0024186795491143317,0.002344506469665603,0.0022573312475592604,0.6011542973701121,0.58528006841861,0.7149122922711686,0.5444391519377331,0.5543143573218761,0.5435234943038545,0.44887910151356875,0
0.3246753246753246,1,1,2,-1,-1,-1,-1,-1,-1,0.1393759420010839,0.21553561208460686,0.1504771901870035,0.19568255678852275,0.22360006106973823,0.4009676448083356,0.004750718903969083,0.003384451894820395,0.003276556926942791,0.00485024154589372,0.007239835978327382,0.006846485673847238,0.46049567580632805,0.4426203760186287,0.6235828277499341,0.407710394032755,0.410964641039829,0.39850084443004585,0.5338818512724083,0
0.23376623376623373,2,1,3,-1,-1,-1,-1,-1,-1,0.056527317536944906,0.1304524894836752,0.08091316925077645,0.11977627841369064,0.13450301416170218,0.32021916340020934,0.0017171273146876203,0.0012224121941320956,0.00224960997387078,0.0024154589371980675,0.0021053668097597115,0.0022573312475592604,0.45344982422216595,0.43540967061384217,0.6187635188604591,0.39615899140586996,0.3976998773991255,0.3856579373641091,0.47485503906539456,0
0.025974025974025976,1,2,2,-1,-1,-1,-1,-1,-1,0.02373677901890793,0.09730357237085115,0.05452983922779631,0.09024378554747153,0.1035209171564326,0.2936510567300069,0.005034617286664103,0.002444824388264191,0.0033845382056885884,0.009286634460547505,0.00836051007082754,0.05969286751045709,0.32067516767181325,0.29810632851876545,0.5289303613822212,0.25711245338089833,0.24590263537631957,0.2289468615813831,0.4457769904414586,1
0.3506493506493506,1,2,2,-2,-2,-2,-2,-2,-2,0.041158606939457436,0.09271684465605631,0.054718473879094065,0.1426095584244674,0.09788430368932158,0.288734106233754,0.0011447515431250801,0.002596403500336571,0.05064771895172674,0.003381642512077295,0.0,0.0,0.5533307394066589,0.5548686447805478,0.6936824056977051,0.46950502675531053,0.5211090496804782,0.5112325338801811,0.4521746114505906,0
0.06493506493506493,2,2,3,-1,-1,-1,-1,-1,-1,0.09186678077269472,0.16389095223985206,0.11204676363967231,0.1566115868404248,0.13679775584133588,0.3268750017264573,0.0022895030862501602,0.0020373536568868257,0.0028120124673384752,0.001610305958132045,0.0025789571166321633,0.0024830643723151866,0.29938630052998644,0.2786366132788038,0.5145311263518861,0.2355886168315226,0.2550401978973407,0.23556536734655253,0.493760576237883,1
0.012987012987012986,2,2,2,2,-1,-1,-1,-1,-1,0.04027248308518788,0.11749870448619856,0.07374172365467431,0.11098259007734146,0.1261429371151334,0.31635189896495425,0.0015167957946407313,0.0010912066186285839,0.0018098112239790425,0.0013252818035426731,0.001695078177568231,0.003848749777088539,0.2985285361410625,0.27284859342605783,0.5109179635979954,0.23075137830387546,0.21913767101737025,0.19951594174824294,0.46771389939663255,0
0.1688311688311688,2,2,1,-1,-1,-1,-1,-2,-2,0.19011312584145504,0.16603007215639795,0.11332171195932592,0.08440982292161843,0.09464575696403207,0.288734106233754,0.005723757715625401,0.0016298829255094608,0.0,0.0,0.0,0.0,0.3047844191471091,0.3580992758895331,0.5665299393299922,0.3731575320252959,0.37149258427453913,0.3553720112353171,0.4886770929546188,0
0.0909090909090909,1,1,3,-1,-1,-1,-1,-1,-1,0.017862252574308474,0.09452718143552401,0.05745811478529493,0.0865729484955915,0.09942030013617317,0.29507365757583287,0.0026764291078264376,0.004608493971878,0.0018851731581037137,0.0049855072463768114,0.010761284695765117,0.01263654032383674,0.37417981807141554,0.3508510780592299,0.5601628857821156,0.3106575320252959,0.3030357278477579,0.2834646458236616,0.44828058999591863,1
0.24675324675324672,3,1,3,-1,-1,-1,-1,-1,-1,0.01686272596487943,0.09330540706193707,0.05259245039740883,0.0893098852248161,0.09853509736459404,0.2904757563954885,0.0016633239921607416,0.0010349756576985075,0.00449921994774156,0.0,0.0,0.0032415276714950984,0.49283034737001385,0.47336315163355513,0.6421893959377474,0.43013114155991566,0.433854115809003,0.4207655200898647,0.4494497205798068,0
0.20779220779220778,1,1,3,-1,-1,-1,-1,-1,-1,0.016028028941438024,0.09271007957093125,0.05387849487302114,0.08726203999580327,0.09556797169818594,0.29122158596514486,0.0011390277854094548,0.0019794928130312402,0.0024768205812317288,0.000962962962962963,0.004222456151867751,0.0026117322534260647,0.4639758607611603,0.44340974357207563,0.6216413874967028,0.4013296578563321,0.4033926808362899,0.3867656603643351,0.4487940799448066,0
0.2597402597402597,2,2,3,-1,-1,-1,-1,-1,-1,0.018884196007431835,0.0951198028924798,0.05426353148478772,0.0850911427131812,0.10217152268756197,0.29055033935245417,0.0031778302837152227,0.0022622775006071313,0.0005916474231280151,0.00785829307568438,0.0,0.0029683905905404278,0.501149581139795,0.48213739251326926,0.6477908203640201,0.44356656396951516,0.44214540680706094,0.43183829693433484,0.44935243305349587,0
0.6363636363636364,2,1,3,-1,-1,-1,-1,-1,-1,0.2223102778499365,0.20312709294821057,0.09282489267243149,0.19273319335622532,0.12686775471555534,0.32632529771030316,0.0018911295492426326,0.030601051926440127,0.09408093871724989,0.03364573268921095,0.056357246517821764,0.1332299475621951,0.6345108188358379,0.6951075424627051,0.816115800580322,0.6532481352359332,0.739410213846304,0.7258558134305012,0.4794870342947772,0
0.06493506493506493,2,2,2,-1,-1,-1,-1,2,-1,0.06693004236779677,0.1535850215603263,0.09865037455074438,0.11700307371077068,0.10664997015910517,0.30576664373931317,0.05265170247449494,0.016341206211157852,0.02250397337361635,1.1272141706924315e-05,0.028912453783916214,0.0011286656237796302,0.31796726543140735,0.28635498639126283,0.5224927459773148,0.26657917139614073,0.27625014918248003,0.2525797699721344,0.4613811367383744,0
0.5194805194805194,1,2,2,-1,-1,-1,-1,2,2,0.06252052128345546,0.11674913305434123,0.07177437520319835,0.12456753679580224,0.14101095091442678,0.36155745788134674,0.004306555305236551,0.0012688638575091152,0.01462246483016007,0.0,0.05837117757526452,0.0,0.6651446998414168,0.6686003976223722,0.7692752571880771,0.615371128587644,0.6318132994824723,0.5972608626434612,0.4730423657772391,1
0.2727272727272727,2,1,2,-1,-1,-1,-1,-1,-1,0.29240109235863226,0.3798378815000629,0.294867029215069,0.3496064277211666,0.24534921557771816,0.41299898069958807,0.009158012345000641,0.008229278890897267,0.006555363463859453,0.004830917874396135,0.007033519408996809,0.011286656237796303,0.307171028197162,0.27903788356271264,0.5113921128989714,0.2467386898005513,0.3522648612874177,0.34427140215466034,0.6170011884536677,1
0.5324675324675324,2,2,2,-1,-1,-1,-1,-1,-1,0.17664852662129676,0.24441981953458922,0.15058926136218628,0.19284199727731138,0.1800431497797017,0.3637189824674804,0.0055131234316903865,0.003364078358251527,0.0035397612938856725,0.003249597423510467,0.007338305250053337,0.006785537730163138,0.5899306517633789,0.5831176674442122,0.7290292798733844,0.5720863061456137,0.6152025084355912,0.6066514591328143,0.5326070318214224,0
0.3116883116883117,2,2,1,-1,-1,-1,2,2,-1,0.2125945627334811,0.2979749394186627,0.23216265189250487,0.29807093238483945,0.34263361704030754,0.515812968042584,0.008013260801875562,0.011735157063668117,0.00674882992161234,0.0,0.014535940111926738,0.013995453734867417,0.3961132366899138,0.37074638299424645,0.5684417040358745,0.31746493432787415,0.316371014115375,0.2947968191093907,0.6027736858580734,0
0.0909090909090909,1,2,1,-1,-1,-1,-1,-1,-1,0.12663263704920757,0.20446657980297367,0.13205535206438432,0.171630413804627,0.18842019064245055,0.37034443514459425,0.0032865816803121055,0.0022223453689321497,0.0035656318085851863,0.0031239935587761675,0.005157914233264327,0.003837463120850743,0.29313238261990526,0.26851467169808263,0.5158289369559483,0.24410673747365005,0.24042139981989605,0.2227925975158059,0.5183798652794597,0
0.0909090909090909,2,2,1,-1,-1,-1,-1,-1,-1,0.06877613373085834,0.1481012435579477,0.09918631888354917,0.1420979209384079,0.16526766588684516,0.35488228323292254,0.0022895030862501602,0.0016298829255094608,0.00224960997387078,0.00322061191626409,0.007033519408996809,0.009029324990237042,0.3362426579101991,0.31072810290353503,0.5353633605908732,0.267213596562348,0.2567099567099567,0.23525587288015773,0.49072987656246037,0
0.012987012987012986,1,2,1,-1,-1,-1,-1,-1,-1,0.01998130173176556,0.10087824335093609,0.06698860313821482,0.10262800327966104,0.11956868726279572,0.30407333438301937,0.005723757715625401,0.01018676828443413,0.00337441496080617,0.00644122383252818,0.004689012939331206,0.004514662495118521,0.3136479844993231,0.2852960786976145,0.5149314165127935,0.23728818712502026,0.22376287037941173,0.20941308493619182,0.45522328999529693,0
0.3766233766233766,2,2,2,-1,-1,-1,-1,-1,-1,0.0395762429139761,0.1732064744570681,0.12217866364555327,0.24566371039504892,0.11988637327489554,0.3458287409568164,0.0700587944392549,0.03679705186776434,0.11557258760262439,0.0002995169082125604,0.10568800714605571,0.09029324990237042,0.5741607566405507,0.514854093666212,0.6667792139277237,0.4091424112210151,0.5273291453742581,0.4874771636502089,0.4540561757331976,0
0.051948051948051945,1,2,3,-1,-1,-1,-1,-1,-1,0.0868678290888616,0.1612755703305015,0.10696583382618759,0.14825829532751922,0.16736501043274693,0.3578877001654636,0.0034342546293752406,0.0015712071401911202,0.001794063954161947,0.002457326892109501,0.03047858410565284,0.0035417527274204798,0.2932856601052113,0.2704622512073574,0.5109562120812451,0.23198982487433112,0.22268550163287004,0.1994346716185781,0.4959625676580977,1
0.45454545454545453,3,1,3,-2,-2,-2,-2,-2,-2,0.015223660561818347,0.09136382763104309,0.05118323859065504,0.08440982292161843,0.09464575696403207,0.288734106233754,0.0,0.0,0.0,0.0,0.0,0.0,0.651259331749466,0.6369466573982688,0.74853996307043,0.5961184530565915,0.6101845522898155,0.6002956896772462,0.44888599061301393,0
0.1688311688311688,1,1,2,-1,-1,-1,-1,-1,-1,0.1833445637224586,0.26546329332461993,0.1972530356308664,0.258215019863192,0.2361733331893979,0.4189642360909691,0.005723757715625401,0.004108119913746596,0.0056240249346769505,0.00644122383252818,0.009378025878662412,0.009029324990237042,0.30982783794246593,0.2836312123429118,0.516648641519388,0.23716859899464893,0.2719233147804576,0.25039994923400116,0.5633147725311778,0
0.0779220779220779,2,1,2,-1,-1,-1,-1,-1,-1,0.09589389721754472,0.1753537124757641,0.1219833713006803,0.24762218097459815,0.1971241705079429,0.31663365680238,0.006067183178562925,0.002852295119641556,0.00242282994185883,0.012560386473429951,0.0013012010906644097,0.0022573312475592604,0.3062110788180341,0.2801849491217653,0.5152202585069903,0.17451455326739096,0.22344823096702796,0.2549533030741261,0.5126363726639862,1
0.0779220779220779,2,2,2,-1,-1,-1,-1,-1,-1,0.10669485032814273,0.1850724337664341,0.1305074383081469,0.16808651466068072,0.14414771474263577,0.3255090286812904,0.0045790061725003205,0.0032597658510189215,0.0022642324387009403,0.0024154589371980675,0.002344506469665603,0.009029324990237042,0.29816302829148666,0.27290635202752955,0.5101543128462148,0.23674497324468946,0.26071889680912236,0.2477993050847269,0.5021383932704588,0
0.5454545454545454,1,1,2,-1,-1,-1,-1,-1,-1,0.06985214126818565,0.13507033659004533,0.07419555643338478,0.1011513786363501,0.12173542923852512,0.3081629665233016,0.020376577467626427,0.012242865594964314,0.014538104456139915,0.028286634460547504,0.025789571166321634,0.02336112108099079,0.6793326927120487,0.6751453591470371,0.7810254550250595,0.6539616101832333,0.6670735279757836,0.6625653083422118,0.45802076845047857,0
0.20779220779220778,2,1,2,-2,-2,-2,-2,-2,-2,0.015223660561818347,0.09215128353960078,0.05118323859065504,0.08516367866057192,0.09509452701025076,0.28885841116203004,0.0006662453980987966,0.0,0.0006546365023963969,0.00046859903381642513,0.00021100558226990428,0.0016929984356694454,0.46457521503062604,0.4438282401055462,0.6232432075969402,0.402971461002108,0.40372576462802023,0.3886704986089448,0.44875997050121225,0
0.2597402597402597,2,1,3,1,-2,-2,-2,-2,-2,0.015223660561818347,0.09136382763104309,0.05118323859065504,0.08440982292161843,0.09464575696403207,0.288734106233754,0.0,0.0,0.0,0.0,0.0,0.0,0.5038771343398556,0.4849503377358223,0.6496214719071486,0.4440996432625264,0.44744002864303617,0.4333022725577491,0.44888599061301393,0
0.1818181818181818,1,1,2,-2,-2,-2,-2,-2,-2,0.018849911453546406,0.09464354089967515,0.08169544824586418,0.08598100335349228,0.1357228667615612,0.2922519357039664,0.0027748777405351946,0.022409260342829574,0.001364388449152628,0.04289210950080515,0.00633954549397579,0.004063196245606669,0.4422222484235018,0.4216955493450985,0.5919203376417832,0.38206279390303227,0.35344313163862034,0.36366935748726115,0.4490192358778922,0
0.3246753246753246,2,1,3,-1,-1,-1,-1,-1,-1,0.3476612000385042,0.39199744550385685,0.28364326746285284,0.3633066547845876,0.4350432345987826,0.5908641402380577,0.013741597523673463,0.012224121941320956,0.01687207480403085,0.01932367149758454,0.02344506469665603,0.022573312475592605,0.30529730919409453,0.31046362930732235,0.5444407807966236,0.27655768607102316,0.2622074667187449,0.2454346782983148,0.6613706854704356,0
0.6363636363636364,2,1,3,-2,-2,-2,-2,-2,-2,0.04491935877335141,0.09286567652880777,0.13911250725411195,0.08440982292161843,0.10170887315537776,0.288734106233754,0.001270674212868839,0.0645784063330731,0.0,0.007375201288244766,0.0,0.0031151171216317794,0.766689068760673,0.777685116317717,0.7886065681878134,0.7380026755310525,0.7571103082381277,0.7561562123221102,0.452438077497664,0
0.1948051948051948,1,1,2,-2,-2,-2,-2,-2,-2,0.02068017917635315,0.09136382763104309,0.05118323859065504,0.08440982292161843,0.09914887907729177,0.288734106233754,4.0066304009377804e-05,0.0,0.0,0.004702093397745572,0.0,0.027404001345369425,0.4506839516507789,0.4342848978483401,0.6166486415193881,0.39342670666450463,0.3900237607004524,0.37763780018458337,0.4475355590949471,0
0.2597402597402597,2,1,3,-1,-1,-1,-1,-1,-1,0.08909896236479029,0.1686860445764989,0.11591599322246793,0.1615168302827218,0.18828602227811714,0.37433876683986483,0.002101763833177647,0.0015459439548457235,0.002177622454706915,0.003143317230273752,0.004719491523436859,0.02045593576538202,0.44883086615534873,0.42704176656202564,0.6111500923239251,0.38376945840765364,0.3815610454708199,0.36430059260397285,0.5051821990375088,1
0.2857142857142857,2,1,2,1,2,2,-1,-1,-1,0.2831943710037067,0.3733515178821495,0.276952285419762,0.2791753180895586,0.27895299326536493,0.409494962888073,0.011447515431250803,0.0,0.00899843989548312,0.008051529790660225,0.011722532348328015,0.009577856483393942,0.3238566580398954,0.2940287739166209,0.5286336059087313,0.3119800956705043,0.33947314172878085,0.35822871195750794,0.6068590898558683,0
0.22077922077922077,2,1,3,-1,-1,-1,-1,-1,-1,0.0188433182701069,0.0966040625689193,0.05481722966712642,0.08744985628815423,0.09930309558801984,0.2917630029860806,0.004446214993497811,0.0026762677636865346,0.002647790939245908,0.004877616747181964,0.0051555697267946605,0.028336279150611397,0.47170360064533756,0.4506265288296486,0.627678053284094,0.4113172936598022,0.41161453417092514,0.39746214537556257,0.4472309264780185,0
0.012987012987012986,2,2,2,-1,-1,-1,-2,-1,-1,0.025034317519802625,0.11295797935025417,0.05118323859065504,0.0818801317563673,0.10387561513110716,0.2982544825738302,0.011504753008407056,0.0,0.020299355599222985,0.01285829307568438,0.002344506469665603,0.004514662495118521,0.3098828606294989,0.27624925775130565,0.5243247164336587,0.2535217690935625,0.23480345886360923,0.21410337337835475,0.4480866870505598,0
